query_id,database_image_id,score
s7-train4824,train5153,0.3841749
s7-train4824,train3384,0.17292863
s7-train4824,train4171,0.111374155
s7-train4824,train5106,0.104224294
s7-train4824,train5836,0.0788321
s7-train4824,train3455,0.07632861
s7-train4824,train4486,0.07389012
s7-train4824,train2190,0.07193916
s7-train4824,train3352,0.07145545
s7-train4824,train4735,0.06973077
s7-train4824,train3739,0.065204546
s7-train4824,train2230,0.064557336
s7-train4824,train0099,0.055609714
s7-train4824,train0815,0.051761635
s7-train4824,train0501,0.047506783
s7-train4824,train4983,0.04666444
s7-train4824,train3239,0.045305632
s7-train4824,train1562,0.044643912
s7-train4824,train3252,0.04389983
s7-train5045,train4328,0.9684732
s7-train5045,train5153,0.36990166
s7-train5045,train3384,0.18724324
s7-train5045,train5106,0.102809496
s7-train5045,train3455,0.09268879
s7-train5045,train4171,0.08206476
s7-train5045,train2190,0.08016617
s7-train5045,train3739,0.07753477
s7-train5045,train0815,0.076038696
s7-train5045,train3352,0.06561204
s7-train5045,train2230,0.06462549
s7-train5045,train3239,0.06237471
s7-train5045,train5836,0.058804773
s7-train5045,train3885,0.055108365
s7-train5045,train4735,0.051153652
s7-train5045,train1437,0.047822393
s7-train5045,train5703,0.047116477
s7-train5045,train1382,0.046935517
s7-train5045,train4486,0.046282098
s7-train5045,train1562,0.04596535
s7-train5100,train4328,0.9588688
s7-train5100,train5153,0.3869431
s7-train5100,train3384,0.1835382
s7-train5100,train5106,0.10999719
s7-train5100,train4171,0.09395185
s7-train5100,train3455,0.09178749
s7-train5100,train3352,0.0794568
s7-train5100,train2190,0.07791674
s7-train5100,train5836,0.07407047
s7-train5100,train3739,0.06750815
s7-train5100,train4486,0.06286744
s7-train5100,train2230,0.060604785
s7-train5100,train0815,0.060585428
s7-train5100,train0099,0.05725225
s7-train5100,train4735,0.05614569
s7-train5100,train3544,0.05107229
s7-train5100,train3239,0.046767443
s7-train5100,train5427,0.04629015
s7-train5100,train0501,0.044115625
s7-train5100,train4983,0.03799394
s7-train5116,train4328,0.965267
s7-train5116,train5153,0.3680057
s7-train5116,train3384,0.18814377
s7-train5116,train5106,0.13889468
s7-train5116,train4171,0.10532401
s7-train5116,train2190,0.0893452
s7-train5116,train3239,0.08013573
s7-train5116,train4735,0.07641606
s7-train5116,train3739,0.075360864
s7-train5116,train4486,0.07329854
s7-train5116,train2230,0.06981063
s7-train5116,train3352,0.0662751
s7-train5116,train3455,0.06423738
s7-train5116,train5836,0.06245026
s7-train5116,train1562,0.061512016
s7-train5116,train0815,0.057306133
s7-train5116,train2506,0.05415806
s7-train5116,train2460,0.0540571
s7-train5116,train4808,0.05339875
s7-train5116,train0329,0.050549317
s7-train5166,train4328,0.9745393
s7-train5166,train5153,0.37770122
s7-train5166,train3384,0.16066265
s7-train5166,train4171,0.11842643
s7-train5166,train5106,0.10965041
s7-train5166,train5836,0.09137284
s7-train5166,train2190,0.07990654
s7-train5166,train4486,0.07350712
s7-train5166,train4735,0.070366025
s7-train5166,train3455,0.06936039
s7-train5166,train3739,0.066704065
s7-train5166,train3352,0.06270104
s7-train5166,train0815,0.054612543
s7-train5166,train2230,0.054217923
s7-train5166,train0099,0.053056557
s7-train5166,train1562,0.05222544
s7-train5166,train5427,0.049445204
s7-train5166,train3239,0.048213392
s7-train5166,train2460,0.04274383
s7-train5166,train4983,0.0396009
s7-train2456,train0312,0.46776864
s7-train2456,train5784,0.18794744
s7-train2456,train1437,0.11299138
s7-train2456,train0501,0.10893324
s7-train2456,train1382,0.10492705
s7-train2456,train3237,0.08542959
s7-train2456,train1099,0.08504869
s7-train2456,train4328,0.08300076
s7-train2456,train0273,0.06604937
s7-train2456,train0601,0.06255106
s7-train2456,train4887,0.05337362
s7-train2456,train3369,0.05326049
s7-train2456,train1815,0.046549324
s7-train2456,train5654,0.043423932
s7-train2456,train0595,0.04284032
s7-train2456,train0076,0.038425032
s7-train2456,train1587,0.037119538
s7-train2456,train5827,0.03705666
s7-train2456,train3256,0.03703017
s7-train2456,train0193,0.036502477
s7-train4472,train0312,0.4527944
s7-train4472,train5784,0.22436747
s7-train4472,train1437,0.13215472
s7-train4472,train0193,0.107142285
s7-train4472,train1382,0.105846204
s7-train4472,train4887,0.086474955
s7-train4472,train5654,0.07526282
s7-train4472,train1099,0.07424658
s7-train4472,train5557,0.06714424
s7-train4472,train4808,0.065997526
s7-train4472,train3369,0.06520142
s7-train4472,train3192,0.06446796
s7-train4472,train4328,0.062281568
s7-train4472,train2460,0.059379425
s7-train4472,train1896,0.057655584
s7-train4472,train3237,0.055645194
s7-train4472,train0329,0.05294487
s7-train4472,train0273,0.052505404
s7-train4472,train5827,0.05113965
s7-train4472,train5640,0.048647176
s7-train0632,train2460,0.7713985
s7-train0632,train0329,0.7544017
s7-train0632,train3773,0.59577703
s7-train0632,train4171,0.5882857
s7-train0632,train0076,0.5102982
s7-train0632,train1133,0.4649998
s7-train0632,train5106,0.16179997
s7-train0632,train3352,0.10234068
s7-train0632,train2644,0.06903544
s7-train0632,train3252,0.06878039
s7-train0632,train3239,0.0684977
s7-train0632,train3956,0.06317484
s7-train0632,train0505,0.060684796
s7-train0632,train0193,0.060651124
s7-train0632,train2230,0.060072135
s7-train0632,train3049,0.05809623
s7-train0632,train5640,0.054114252
s7-train0632,train2985,0.052225217
s7-train0632,train4328,0.05120698
s7-train0632,train1587,0.047174595
s7-train1360,train1562,0.48470226
s7-train1360,train1630,0.11026785
s7-train1360,train2449,0.06793461
s7-train1360,train5557,0.06759881
s7-train1360,train3718,0.06709819
s7-train1360,train2096,0.06638987
s7-train1360,train1587,0.05772029
s7-train1360,train3885,0.056030013
s7-train1360,train1099,0.050915316
s7-train1360,train0501,0.048637737
s7-train1360,train0190,0.04817953
s7-train1360,train2644,0.047514334
s7-train1360,train0312,0.04631049
s7-train1360,train1560,0.044698305
s7-train1360,train1018,0.044412933
s7-train1360,train4950,0.042269133
s7-train1360,train4808,0.042130925
s7-train1360,train1382,0.04038582
s7-train1360,train0273,0.032050703
s7-train1360,train5703,0.03162152
s7-train1823,train1562,0.4515892
s7-train1823,train1630,0.115423895
s7-train1823,train3718,0.101705484
s7-train1823,train2096,0.06732538
s7-train1823,train0190,0.06596648
s7-train1823,train3885,0.06578235
s7-train1823,train5557,0.0638292
s7-train1823,train1018,0.061203316
s7-train1823,train1587,0.05903007
s7-train1823,train0501,0.05680579
s7-train1823,train2449,0.05116978
s7-train1823,train3455,0.046318613
s7-train1823,train4808,0.043071844
s7-train1823,train1560,0.04220752
s7-train1823,train4950,0.041176442
s7-train1823,train1382,0.03890117
s7-train1823,train1962,0.033702523
s7-train1823,train3236,0.031916752
s7-train1823,train5784,0.029611455
s7-train1823,train0076,0.028687676
s7-train4427,train1562,0.49549988
s7-train4427,train1630,0.13676125
s7-train4427,train2096,0.07648176
s7-train4427,train1560,0.063977234
s7-train4427,train2449,0.061676193
s7-train4427,train0190,0.05795787
s7-train4427,train1099,0.056332756
s7-train4427,train5557,0.055560898
s7-train4427,train1587,0.05309527
s7-train4427,train3718,0.05237869
s7-train4427,train1382,0.050903875
s7-train4427,train2644,0.05062739
s7-train4427,train4950,0.046810634
s7-train4427,train4808,0.046308152
s7-train4427,train0312,0.046195664
s7-train4427,train0076,0.044312045
s7-train4427,train0501,0.043849107
s7-train4427,train3885,0.040869117
s7-train4427,train3119,0.04069772
s7-train4427,train2985,0.03943776
s7-train2056,train3192,0.15741144
s7-train2056,train3237,0.14158417
s7-train2056,train4486,0.1351992
s7-train2056,train2449,0.13144627
s7-train2056,train5427,0.12674996
s7-train2056,train3252,0.11953466
s7-train2056,train3718,0.11690027
s7-train2056,train1382,0.11666425
s7-train2056,train4950,0.11034412
s7-train2056,train0099,0.10529956
s7-train2056,train5153,0.09804873
s7-train2056,train3256,0.09681334
s7-train2056,train1133,0.095537394
s7-train2056,train1437,0.09288924
s7-train2056,train4009,0.0925014
s7-train2056,train0076,0.09244266
s7-train2056,train2230,0.08965996
s7-train2056,train3773,0.08685218
s7-train2056,train0193,0.08643768
s7-train2056,train0861,0.07455686
s7-train2830,train3237,0.19820812
s7-train2830,train3192,0.18770212
s7-train2830,train4486,0.15850586
s7-train2830,train5427,0.13587262
s7-train2830,train3718,0.1338639
s7-train2830,train3252,0.13185312
s7-train2830,train1382,0.13140772
s7-train2830,train0193,0.11276066
s7-train2830,train4950,0.11185853
s7-train2830,train2449,0.09192538
s7-train2830,train3256,0.090993136
s7-train2830,train0099,0.08966492
s7-train2830,train5272,0.086163625
s7-train2830,train5153,0.08085208
s7-train2830,train3956,0.07488221
s7-train2830,train0273,0.07429964
s7-train2830,train2111,0.07284769
s7-train2830,train0312,0.071142174
s7-train2830,train1896,0.06924323
s7-train2830,train4328,0.062262747
s7-train4430,train3237,0.17426917
s7-train4430,train3192,0.12915845
s7-train4430,train4486,0.12027028
s7-train4430,train2449,0.11155693
s7-train4430,train3252,0.10657856
s7-train4430,train5427,0.09763162
s7-train4430,train4950,0.09691727
s7-train4430,train3256,0.09525288
s7-train4430,train1382,0.09219043
s7-train4430,train3718,0.087989874
s7-train4430,train0099,0.082729176
s7-train4430,train5153,0.08036959
s7-train4430,train1437,0.07270624
s7-train4430,train0193,0.072624154
s7-train4430,train5272,0.07230648
s7-train4430,train1133,0.071242206
s7-train4430,train2111,0.06801235
s7-train4430,train4009,0.067065746
s7-train4430,train0414,0.06624266
s7-train4430,train0312,0.05904577
s7-train5246,train3237,0.17045541
s7-train5246,train2230,0.12766926
s7-train5246,train5427,0.12746535
s7-train5246,train3192,0.116830885
s7-train5246,train4486,0.116065435
s7-train5246,train3252,0.10995561
s7-train5246,train4950,0.1023403
s7-train5246,train0099,0.10179742
s7-train5246,train1382,0.099566184
s7-train5246,train3718,0.097238235
s7-train5246,train2449,0.09376123
s7-train5246,train4328,0.09180654
s7-train5246,train1133,0.0864959
s7-train5246,train3256,0.08484988
s7-train5246,train3956,0.08228778
s7-train5246,train2460,0.082108766
s7-train5246,train0312,0.08158682
s7-train5246,train5272,0.073565625
s7-train5246,train0329,0.073501036
s7-train5246,train0414,0.071494184
s7-train1239,train3739,0.89723116
s7-train1239,train3239,0.57117695
s7-train1239,train3049,0.14433444
s7-train1239,train3002,0.1348649
s7-train1239,train5703,0.1330049
s7-train1239,train2096,0.1256301
s7-train1239,train1630,0.11100735
s7-train1239,train5557,0.06682955
s7-train1239,train2506,0.04489774
s7-train1239,train4735,0.040063746
s7-train1239,train3773,0.039725836
s7-train1239,train5650,0.036400057
s7-train1239,train2190,0.03615258
s7-train1239,train0595,0.035193518
s7-train1239,train1122,0.03300111
s7-train1239,train0099,0.029870322
s7-train1239,train0273,0.02955493
s7-train1239,train2644,0.026133537
s7-train1239,train1018,0.026001519
s7-train1239,train3668,0.025748886
s7-train1383,train3739,0.8951736
s7-train1383,train3239,0.57168263
s7-train1383,train3049,0.15166883
s7-train1383,train3002,0.14109787
s7-train1383,train5703,0.13633049
s7-train1383,train2096,0.12132192
s7-train1383,train1630,0.11393164
s7-train1383,train5557,0.07513326
s7-train1383,train2506,0.06815757
s7-train1383,train4735,0.048602335
s7-train1383,train2190,0.048109263
s7-train1383,train0595,0.045390557
s7-train1383,train3352,0.04185649
s7-train1383,train0505,0.040837154
s7-train1383,train2644,0.040477205
s7-train1383,train4950,0.040295966
s7-train1383,train1122,0.03191694
s7-train1383,train3773,0.03184212
s7-train1383,train0099,0.031627502
s7-train1383,train5650,0.030715756
s7-train1886,train3739,0.8961675
s7-train1886,train3239,0.575795
s7-train1886,train3049,0.15598357
s7-train1886,train3002,0.14540328
s7-train1886,train5703,0.14078747
s7-train1886,train2096,0.11664249
s7-train1886,train1630,0.10722818
s7-train1886,train5557,0.0657841
s7-train1886,train2506,0.06196003
s7-train1886,train2190,0.05713594
s7-train1886,train4735,0.04656135
s7-train1886,train2644,0.044411756
s7-train1886,train0329,0.037463054
s7-train1886,train3352,0.035747927
s7-train1886,train0595,0.033520274
s7-train1886,train1122,0.032301582
s7-train1886,train3773,0.03082002
s7-train1886,train4950,0.02852777
s7-train1886,train5650,0.02809497
s7-train1886,train2460,0.028086303
s7-train2026,train3739,0.9070336
s7-train2026,train3239,0.5953217
s7-train2026,train3049,0.15065786
s7-train2026,train3002,0.13935763
s7-train2026,train5703,0.13866843
s7-train2026,train2096,0.11529623
s7-train2026,train1630,0.107590206
s7-train2026,train5557,0.067306705
s7-train2026,train2506,0.05950264
s7-train2026,train2190,0.04663873
s7-train2026,train4950,0.04208145
s7-train2026,train4735,0.040535703
s7-train2026,train5650,0.037543975
s7-train2026,train0595,0.036851753
s7-train2026,train1122,0.03368611
s7-train2026,train2644,0.030829765
s7-train2026,train0099,0.029626247
s7-train2026,train3773,0.027283696
s7-train2026,train1018,0.027096385
s7-train2026,train3032,0.024215339
s7-train3611,train3739,0.90932745
s7-train3611,train3239,0.57755697
s7-train3611,train5703,0.14727151
s7-train3611,train3049,0.13915235
s7-train3611,train2096,0.1289585
s7-train3611,train3002,0.12765107
s7-train3611,train1630,0.121537305
s7-train3611,train5557,0.07272286
s7-train3611,train2506,0.057413016
s7-train3611,train5650,0.045201704
s7-train3611,train0595,0.044317175
s7-train3611,train2190,0.04401146
s7-train3611,train4735,0.036600314
s7-train3611,train1018,0.033485286
s7-train3611,train4950,0.033399183
s7-train3611,train2644,0.032258056
s7-train3611,train1122,0.031502288
s7-train3611,train0505,0.026483681
s7-train3611,train3352,0.025886226
s7-train3611,train0190,0.024931187
s7-train3620,train3739,0.89982474
s7-train3620,train3239,0.5766437
s7-train3620,train3049,0.1522226
s7-train3620,train3002,0.1405544
s7-train3620,train5703,0.12863727
s7-train3620,train2096,0.11288249
s7-train3620,train1630,0.10532236
s7-train3620,train5557,0.07798902
s7-train3620,train2506,0.062028974
s7-train3620,train4735,0.045875188
s7-train3620,train2190,0.04266372
s7-train3620,train0505,0.041988097
s7-train3620,train0595,0.041553304
s7-train3620,train1018,0.036903985
s7-train3620,train4950,0.036183655
s7-train3620,train5650,0.031596266
s7-train3620,train3773,0.03113704
s7-train3620,train3352,0.029798396
s7-train3620,train2644,0.029374216
s7-train3620,train3236,0.028890278
s7-train3656,train3739,0.9169149
s7-train3656,train3239,0.59027153
s7-train3656,train5703,0.15351653
s7-train3656,train3049,0.14999239
s7-train3656,train3002,0.13800779
s7-train3656,train2096,0.12707484
s7-train3656,train1630,0.11368071
s7-train3656,train2506,0.065254055
s7-train3656,train5557,0.063349366
s7-train3656,train2190,0.053769592
s7-train3656,train1018,0.04595628
s7-train3656,train0595,0.045908455
s7-train3656,train1122,0.0395912
s7-train3656,train0505,0.03691148
s7-train3656,train5650,0.034103543
s7-train3656,train3773,0.032140642
s7-train3656,train2644,0.029305568
s7-train3656,train4950,0.02667437
s7-train3656,train3236,0.026065787
s7-train3656,train4735,0.02574221
s7-train3778,train3739,0.8979157
s7-train3778,train3239,0.5692616
s7-train3778,train3049,0.14546779
s7-train3778,train5703,0.14435878
s7-train3778,train3002,0.13411577
s7-train3778,train2096,0.124329045
s7-train3778,train1630,0.115618505
s7-train3778,train5557,0.07133138
s7-train3778,train2506,0.06301264
s7-train3778,train2190,0.04857128
s7-train3778,train5650,0.046109784
s7-train3778,train1122,0.045606744
s7-train3778,train0595,0.044192422
s7-train3778,train4735,0.041202147
s7-train3778,train0505,0.03785203
s7-train3778,train2644,0.03764318
s7-train3778,train3668,0.036798082
s7-train3778,train4950,0.033271693
s7-train3778,train3773,0.030963503
s7-train3778,train3236,0.026471287
s7-train4782,train3739,0.8903862
s7-train4782,train3239,0.5689483
s7-train4782,train3049,0.15102841
s7-train4782,train3002,0.14059317
s7-train4782,train2096,0.12713037
s7-train4782,train5703,0.12461968
s7-train4782,train1630,0.11413575
s7-train4782,train5557,0.069262624
s7-train4782,train2506,0.063078605
s7-train4782,train4735,0.048517037
s7-train4782,train2190,0.046891864
s7-train4782,train0595,0.04478517
s7-train4782,train4950,0.042068437
s7-train4782,train0099,0.036673646
s7-train4782,train5650,0.036280166
s7-train4782,train2644,0.030563455
s7-train4782,train3773,0.029752469
s7-train4782,train1122,0.029492764
s7-train4782,train1018,0.029057097
s7-train4782,train3032,0.027653093
s7-train5668,train3739,0.87021255
s7-train5668,train3239,0.6108014
s7-train5668,train3049,0.16421916
s7-train5668,train3002,0.149895
s7-train5668,train2096,0.10560787
s7-train5668,train5703,0.10487783
s7-train5668,train1630,0.10071397
s7-train5668,train5557,0.061362483
s7-train5668,train4735,0.061099682
s7-train5668,train0595,0.04696017
s7-train5668,train2644,0.046676192
s7-train5668,train5650,0.041385166
s7-train5668,train3352,0.03905897
s7-train5668,train3032,0.038616944
s7-train5668,train1122,0.037927438
